date,count,moving_avg,cumulative,delta,phase
2025-04-01,8,8.0,8,,정체기
2025-04-02,2,5.0,10,-3.0,쇠퇴기
2025-04-03,4,4.666666666666667,14,-1.6666666666666665,쇠퇴기
2025-04-04,2,4.0,16,-1.3333333333333333,쇠퇴기
2025-04-05,4,4.0,20,-0.3333333333333333,쇠퇴기
2025-04-06,6,4.333333333333333,26,-0.11111111111111131,쇠퇴기
2025-04-07,14,5.714285714285714,40,0.5714285714285715,성장기
2025-04-08,2,4.857142857142857,42,0.2857142857142856,성장기
2025-04-09,8,5.714285714285714,50,0.46031746031746046,성장기
2025-04-10,12,6.857142857142857,62,0.38095238095238076,성장기
2025-04-11,4,7.142857142857143,66,0.7619047619047622,성장기
2025-04-12,14,8.571428571428571,80,0.9523809523809522,성장기
2025-04-13,4,8.285714285714286,84,0.47619047619047655,성장기
2025-04-14,4,6.857142857142857,88,-0.0952380952380955,정체기
2025-04-15,10,8.0,98,-0.19047619047619038,쇠퇴기
2025-04-16,6,7.714285714285714,104,-0.1904761904761907,쇠퇴기
2025-04-17,4,6.571428571428571,108,-0.09523809523809519,정체기
2025-04-18,14,8.0,122,0.0,정체기
2025-04-19,10,7.428571428571429,132,-0.09523809523809519,정체기
2025-04-20,8,8.0,140,0.4761904761904763,성장기
2025-04-21,12,9.142857142857142,152,0.38095238095238076,성장기
2025-04-22,4,8.285714285714286,156,0.28571428571428586,성장기
2025-04-23,6,8.285714285714286,162,0.0952380952380955,정체기
2025-04-24,4,8.285714285714286,166,-0.2857142857142853,쇠퇴기
2025-04-25,4,6.857142857142857,170,-0.47619047619047655,쇠퇴기
2025-04-27,4,6.0,174,-0.7619047619047622,쇠퇴기
2025-04-28,12,6.571428571428571,186,-0.5714285714285717,쇠퇴기
2025-04-29,10,6.285714285714286,196,-0.19047619047619038,쇠퇴기
2025-05-01,10,7.142857142857143,206,0.3809523809523811,성장기
2025-05-02,8,7.428571428571429,214,0.28571428571428586,성장기
2025-05-03,12,8.571428571428571,226,0.7619047619047619,성장기
2025-05-04,4,8.571428571428571,230,0.476190476190476,성장기
2025-05-05,10,9.428571428571429,240,0.6666666666666666,성장기
2025-05-06,1,7.857142857142857,241,-0.23809523809523814,쇠퇴기
2025-05-07,1,6.571428571428571,242,-0.6666666666666666,쇠퇴기
2025-05-09,1,5.285714285714286,243,-1.3809523809523812,쇠퇴기
2025-05-10,1,4.285714285714286,244,-1.1904761904761905,쇠퇴기
2025-05-12,1,2.7142857142857144,245,-1.2857142857142856,쇠퇴기
